"Kod";"Nazwa";"Okresy";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0201000;"Powiat bolesławiecki";"rok";"2005";50,98;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2006";50,56;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2007";50,16;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2008";49,85;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2009";49,47;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2010";49,18;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2011";49,01;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2012";48,76;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2013";48,54;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2014";48,36;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2015";48,37;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2016";48,13;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2017";48,05;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2018";47,86;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2019";47,81;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2020";47,25;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2021";47,17;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2022";47,10;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2023";46,96;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2024";46,81;"%";"";
0201000;"Powiat bolesławiecki";"rok";"2025";;"%";"n";
0202000;"Powiat dzierżoniowski";"rok";"2005";81,37;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2006";81,31;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2007";81,36;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2008";81,35;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2009";81,36;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2010";81,42;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2011";81,34;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2012";81,41;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2013";81,31;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2014";81,24;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2015";81,20;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2016";78,87;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2017";78,85;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2018";78,83;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2019";78,82;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2020";78,46;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2021";78,29;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2022";78,16;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2023";78,10;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2024";78,06;"%";"";
0202000;"Powiat dzierżoniowski";"rok";"2025";;"%";"n";
0203000;"Powiat głogowski";"rok";"2005";78,86;"%";"";
0203000;"Powiat głogowski";"rok";"2006";78,40;"%";"";
0203000;"Powiat głogowski";"rok";"2007";77,98;"%";"";
0203000;"Powiat głogowski";"rok";"2008";77,65;"%";"";
0203000;"Powiat głogowski";"rok";"2009";77,41;"%";"";
0203000;"Powiat głogowski";"rok";"2010";77,10;"%";"";
0203000;"Powiat głogowski";"rok";"2011";76,74;"%";"";
0203000;"Powiat głogowski";"rok";"2012";76,54;"%";"";
0203000;"Powiat głogowski";"rok";"2013";76,41;"%";"";
0203000;"Powiat głogowski";"rok";"2014";76,30;"%";"";
0203000;"Powiat głogowski";"rok";"2015";76,12;"%";"";
0203000;"Powiat głogowski";"rok";"2016";75,89;"%";"";
0203000;"Powiat głogowski";"rok";"2017";75,81;"%";"";
0203000;"Powiat głogowski";"rok";"2018";75,51;"%";"";
0203000;"Powiat głogowski";"rok";"2019";75,17;"%";"";
0203000;"Powiat głogowski";"rok";"2020";74,25;"%";"";
0203000;"Powiat głogowski";"rok";"2021";73,78;"%";"";
0203000;"Powiat głogowski";"rok";"2022";73,39;"%";"";
0203000;"Powiat głogowski";"rok";"2023";72,96;"%";"";
0203000;"Powiat głogowski";"rok";"2024";72,53;"%";"";
0203000;"Powiat głogowski";"rok";"2025";;"%";"n";
0204000;"Powiat górowski";"rok";"2005";42,22;"%";"";
0204000;"Powiat górowski";"rok";"2006";41,99;"%";"";
0204000;"Powiat górowski";"rok";"2007";41,81;"%";"";
0204000;"Powiat górowski";"rok";"2008";41,74;"%";"";
0204000;"Powiat górowski";"rok";"2009";41,70;"%";"";
0204000;"Powiat górowski";"rok";"2010";41,82;"%";"";
0204000;"Powiat górowski";"rok";"2011";41,69;"%";"";
0204000;"Powiat górowski";"rok";"2012";41,80;"%";"";
0204000;"Powiat górowski";"rok";"2013";41,80;"%";"";
0204000;"Powiat górowski";"rok";"2014";41,64;"%";"";
0204000;"Powiat górowski";"rok";"2015";41,70;"%";"";
0204000;"Powiat górowski";"rok";"2016";41,49;"%";"";
0204000;"Powiat górowski";"rok";"2017";41,39;"%";"";
0204000;"Powiat górowski";"rok";"2018";41,30;"%";"";
0204000;"Powiat górowski";"rok";"2019";41,12;"%";"";
0204000;"Powiat górowski";"rok";"2020";41,44;"%";"";
0204000;"Powiat górowski";"rok";"2021";41,23;"%";"";
0204000;"Powiat górowski";"rok";"2022";41,09;"%";"";
0204000;"Powiat górowski";"rok";"2023";40,82;"%";"";
0204000;"Powiat górowski";"rok";"2024";40,97;"%";"";
0204000;"Powiat górowski";"rok";"2025";;"%";"n";
0205000;"Powiat jaworski";"rok";"2005";57,12;"%";"";
0205000;"Powiat jaworski";"rok";"2006";56,98;"%";"";
0205000;"Powiat jaworski";"rok";"2007";56,84;"%";"";
0205000;"Powiat jaworski";"rok";"2008";56,79;"%";"";
0205000;"Powiat jaworski";"rok";"2009";56,55;"%";"";
0205000;"Powiat jaworski";"rok";"2010";56,62;"%";"";
0205000;"Powiat jaworski";"rok";"2011";56,46;"%";"";
0205000;"Powiat jaworski";"rok";"2012";56,35;"%";"";
0205000;"Powiat jaworski";"rok";"2013";56,18;"%";"";
0205000;"Powiat jaworski";"rok";"2014";56,03;"%";"";
0205000;"Powiat jaworski";"rok";"2015";55,99;"%";"";
0205000;"Powiat jaworski";"rok";"2016";55,82;"%";"";
0205000;"Powiat jaworski";"rok";"2017";55,57;"%";"";
0205000;"Powiat jaworski";"rok";"2018";55,51;"%";"";
0205000;"Powiat jaworski";"rok";"2019";55,32;"%";"";
0205000;"Powiat jaworski";"rok";"2020";54,20;"%";"";
0205000;"Powiat jaworski";"rok";"2021";54,00;"%";"";
0205000;"Powiat jaworski";"rok";"2022";53,60;"%";"";
0205000;"Powiat jaworski";"rok";"2023";53,24;"%";"";
0205000;"Powiat jaworski";"rok";"2024";53,18;"%";"";
0205000;"Powiat jaworski";"rok";"2025";;"%";"n";
0206000;"Powiat karkonoski";"rok";"2005";47,86;"%";"";
0206000;"Powiat karkonoski";"rok";"2006";47,61;"%";"";
0206000;"Powiat karkonoski";"rok";"2007";47,35;"%";"";
0206000;"Powiat karkonoski";"rok";"2008";47,13;"%";"";
0206000;"Powiat karkonoski";"rok";"2009";46,86;"%";"";
0206000;"Powiat karkonoski";"rok";"2010";46,69;"%";"";
0206000;"Powiat karkonoski";"rok";"2011";46,43;"%";"";
0206000;"Powiat karkonoski";"rok";"2012";46,15;"%";"";
0206000;"Powiat karkonoski";"rok";"2013";45,82;"%";"";
0206000;"Powiat karkonoski";"rok";"2014";45,62;"%";"";
0206000;"Powiat karkonoski";"rok";"2015";45,38;"%";"";
0206000;"Powiat karkonoski";"rok";"2016";44,99;"%";"";
0206000;"Powiat karkonoski";"rok";"2017";44,87;"%";"";
0206000;"Powiat karkonoski";"rok";"2018";44,51;"%";"";
0206000;"Powiat karkonoski";"rok";"2019";44,30;"%";"";
0206000;"Powiat karkonoski";"rok";"2020";43,11;"%";"";
0206000;"Powiat karkonoski";"rok";"2021";42,71;"%";"";
0206000;"Powiat karkonoski";"rok";"2022";42,45;"%";"";
0206000;"Powiat karkonoski";"rok";"2023";42,15;"%";"";
0206000;"Powiat karkonoski";"rok";"2024";41,62;"%";"";
0206000;"Powiat karkonoski";"rok";"2025";;"%";"n";
0207000;"Powiat kamiennogórski";"rok";"2005";60,24;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2006";60,02;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2007";59,78;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2008";59,52;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2009";59,10;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2010";59,18;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2011";58,87;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2012";58,78;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2013";58,46;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2014";58,45;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2015";58,23;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2016";58,05;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2017";57,85;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2018";57,77;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2019";57,42;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2020";56,95;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2021";56,68;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2022";56,37;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2023";56,17;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2024";55,94;"%";"";
0207000;"Powiat kamiennogórski";"rok";"2025";;"%";"n";
0208000;"Powiat kłodzki";"rok";"2005";64,95;"%";"";
